Id,SalePrice
1901,166336.6
1902,131227.9
1903,200870.39
1904,135433.52
1905,181312.6
1906,168872.05
1907,220431.64
1908,116352.46
1909,138093.0
1910,130125.97
1911,194075.98
1912,256480.58
1913,140121.3
1914,60888.633
1915,311048.47
1916,75441.945
1917,254280.17
1918,134174.75
1919,166532.69
1920,146078.78
1921,496644.7
1922,327154.1
1923,207793.27
1924,216581.31
1925,216583.17
1926,391406.2
1927,134999.7
1928,166138.38
1929,121466.52
1930,121397.53
1931,139705.28
1932,141478.52
1933,171952.64
1934,180549.89
1935,170222.38
1936,188140.06
1937,192594.56
1938,179630.75
1939,249114.58
1940,189649.3
1941,175085.67
1942,186895.39
1943,204252.66
1944,330940.2
1945,394823.53
1946,140972.75
1947,311696.38
1948,184752.3
1949,241735.19
1950,182346.05
1951,277427.78
1952,228069.19
1953,166163.27
1954,197912.73
1955,131420.7
1956,302107.84
1957,157569.1
1958,332051.2
1959,134947.55
1960,114201.516
1961,121755.74
1962,92032.766
1963,102127.57
1964,106266.75
1965,148773.17
1966,151282.45
1967,298702.4
1968,492858.8
1969,427698.16
1970,488393.2
1971,462859.06
1972,380236.38
1973,252668.56
1974,329315.53
1975,557482.2
1976,267165.2
1977,335657.47
1978,400839.84
1979,322005.3
1980,193754.55
1981,332548.06
1982,231800.77
1983,209558.61
1984,167158.88
1985,215371.22
1986,224518.6
1987,172828.12
1988,178300.61
1989,182572.38
1990,219197.0
1991,222941.55
1992,218576.0
1993,168382.14
1994,243334.72
1995,174514.38
1996,251011.34
1997,325796.38
1998,364424.38
1999,259825.95
2000,311782.28
2001,255046.67
2002,246030.33
2003,250956.48
2004,262632.12
2005,225924.27
2006,232264.03
2007,257017.8
2008,215391.94
2009,184195.86
2010,184618.56
2011,130481.17
2012,172115.05
2013,184942.84
2014,187581.19
2015,198454.94
2016,187184.66
2017,194779.42
2018,123711.11
2019,130382.76
2020,112693.41
2021,108359.195
2022,186347.34
2023,144616.11
2024,230233.89
2025,375594.16
2026,172909.72
2027,155357.11
2028,158710.11
2029,173007.92
2030,282062.44
2031,264976.06
2032,277872.62
2033,278662.2
2034,164037.45
2035,212711.14
2036,208904.64
2037,220863.08
2038,342597.53
2039,217431.88
2040,426980.3
2041,269995.25
2042,196494.4
2043,172615.58
2044,163583.73
2045,218279.77
2046,134144.48
2047,144960.0
2048,141114.64
2049,138379.95
2050,183495.1
2051,104322.64
2052,136917.73
2053,146777.19
2054,88907.74
2055,156809.88
2056,132361.81
2057,124191.55
2058,242388.03
2059,130610.56
2060,160811.48
2061,176068.97
2062,134721.39
2063,115002.38
2064,137334.52
2065,128751.36
2066,182214.92
2067,121888.92
2068,135359.48
2069,88878.45
2070,114766.73
2071,96123.71
2072,129330.43
2073,141369.53
2074,194797.11
2075,150486.38
2076,123095.51
2077,146417.9
2078,124636.48
2079,120023.87
2080,117413.164
2081,120363.734
2082,140970.1
2083,142060.72
2084,113636.19
2085,121637.76
2086,107603.27
2087,117480.625
2088,106565.74
2089,82937.945
2090,132958.14
2091,125770.57
2092,133631.1
2093,130969.04
2094,127629.44
2095,140943.92
2096,85397.49
2097,90702.31
2098,155309.5
2099,63253.625
2100,105903.1
2101,126172.12
2102,120084.6
2103,100360.29
2104,132919.42
2105,130927.41
2106,80512.11
2107,232017.86
2108,121286.945
2109,114218.46
2110,128717.305
2111,157763.55
2112,134956.28
2113,123484.766
2114,104212.08
2115,149944.64
2116,120495.16
2117,151060.12
2118,118232.03
2119,102119.46
2120,116832.46
2121,118290.2
2122,100303.94
2123,85894.6
2124,167108.1
2125,127858.98
2126,155323.69
2127,161382.62
2128,136520.83
2129,104026.93
2130,144350.9
2131,122959.22
2132,121919.01
2133,119506.32
2134,120062.99
2135,95931.69
2136,76856.58
2137,119710.15
2138,138485.3
2139,153221.7
2140,136087.2
2141,138558.81
2142,131033.59
2143,141760.36
2144,125960.88
2145,134498.19
2146,161850.33
2147,150028.47
2148,120612.61
2149,151197.72
2150,216372.61
2151,122876.17
2152,191532.39
2153,159274.52
2154,107342.586
2155,126509.75
2156,238603.64
2157,234207.03
2158,240601.47
2159,215279.61
2160,166270.19
2161,252893.72
2162,432241.6
2163,337346.62
2164,252721.61
2165,185204.7
2166,149014.02
2167,206739.11
2168,215422.56
2169,191548.25
2170,226845.17
2171,144405.44
2172,137093.08
2173,162602.84
2174,232560.42
2175,303494.1
2176,355168.3
2177,242436.3
2178,219210.47
2179,141951.97
2180,214537.97
2181,183969.62
2182,220309.17
2183,198809.0
2184,133925.02
2185,126771.84
2186,138364.48
2187,152682.05
2188,162460.5
2189,204896.52
2190,85481.62
2191,86604.44
2192,89776.85
2193,94797.4
2194,99546.664
2195,112974.66
2196,105866.73
2197,118789.734
2198,157378.58
2199,179571.53
2200,131640.61
2201,134149.64
2202,208037.17
2203,153772.62
2204,189251.77
2205,102333.82
2206,138481.38
2207,221045.39
2208,224308.25
2209,200359.25
2210,126503.72
2211,119272.18
2212,111985.1
2213,108634.875
2214,139200.22
2215,107457.36
2216,141815.67
2217,82871.22
2218,77164.57
2219,61359.375
2220,68602.28
2221,310134.0
2222,246503.31
2223,277073.12
2224,212604.73
2225,124244.47
2226,175446.92
2227,195889.48
2228,281594.75
2229,243006.9
2230,159072.62
2231,208329.36
2232,182100.19
2233,176870.84
2234,243424.55
2235,210378.03
2236,287304.66
2237,378183.5
2238,199288.17
2239,111133.09
2240,160405.61
2241,163490.27
2242,136468.33
2243,128682.53
2244,97083.516
2245,94473.9
2246,143704.88
2247,105566.84
2248,126068.92
2249,122719.92
2250,138063.03
2251,134458.83
2252,175078.17
2253,159691.7
2254,174463.8
2255,189460.8
2256,185263.88
2257,191553.14
2258,171395.31
2259,176949.03
2260,159632.89
2261,189551.25
2262,214499.05
2263,329259.62
2264,387728.56
2265,177695.23
2266,301205.2
2267,398577.7
2268,371343.03
2269,160149.5
2270,180769.06
2271,232773.2
2272,209384.98
2273,159277.36
2274,177777.56
2275,166103.53
2276,199624.62
2277,190443.47
2278,149336.19
2279,134206.2
2280,125085.37
2281,170776.81
2282,179402.22
2283,96719.99
2284,107266.16
2285,144786.2
2286,128241.44
2287,330866.97
2288,271045.28
2289,395141.9
2290,487685.6
2291,320052.06
2292,456699.53
2293,538702.06
2294,425053.88
2295,485923.56
2296,273009.72
2297,314310.38
2298,287356.5
2299,385605.1
2300,330895.47
2301,285757.03
2302,235789.08
2303,239043.94
2304,243575.38
2305,176974.97
2306,176896.84
2307,184128.94
2308,218033.61
2309,301300.38
2310,208861.0
2311,194959.36
2312,188755.75
2313,173267.72
2314,162889.7
2315,179387.16
2316,187126.11
2317,180225.33
2318,182168.06
2319,173272.95
2320,179722.31
2321,220015.55
2322,170807.67
2323,185032.83
2324,170226.72
2325,208076.77
2326,166293.5
2327,219671.92
2328,230781.42
2329,182964.02
2330,175495.69
2331,371796.5
2332,447814.97
2333,329214.88
2334,258461.53
2335,259018.77
2336,353635.25
2337,195631.48
2338,261261.89
2339,225935.05
2340,397433.34
2341,211598.38
2342,236924.55
2343,218101.86
2344,226619.28
2345,238444.28
2346,214979.14
2347,203100.7
2348,239696.56
2349,167360.75
2350,286134.53
2351,245273.89
2352,237821.3
2353,228235.98
2354,121534.2
2355,144753.67
2356,149599.28
2357,193058.5
2358,194615.14
2359,122255.84
2360,121690.43
2361,143542.47
2362,258760.47
2363,134557.81
2364,156261.97
2365,220895.17
2366,199297.42
2367,222092.72
2368,217709.81
2369,225191.31
2370,174290.28
2371,169373.92
2372,176068.06
2373,281016.38
2374,300068.47
2375,237868.84
2376,287767.62
2377,334964.9
2378,141314.69
2379,198806.2
2380,144648.45
2381,170175.7
2382,190717.06
2383,203788.38
2384,236708.6
2385,155545.36
2386,132797.67
2387,137279.06
2388,95139.28
2389,122776.29
2390,143871.33
2391,140381.83
2392,116710.74
2393,173132.7
2394,147265.52
2395,189713.95
2396,143460.25
2397,212181.19
2398,136297.31
2399,58187.797
2400,52321.805
2401,112814.02
2402,137720.12
2403,128734.664
2404,146170.25
2405,160029.86
2406,137022.03
2407,130674.516
2408,139316.6
2409,129695.93
2410,164346.86
2411,119565.73
2412,151027.95
2413,132678.52
2414,143682.45
2415,127148.54
2416,128832.11
2417,132725.06
2418,125979.13
2419,129409.734
2420,122789.305
2421,155179.42
2422,118671.62
2423,126835.79
2424,141756.7
2425,219112.61
2426,122472.12
2427,141207.27
2428,174450.6
2429,117057.74
2430,129890.71
2431,109455.555
2432,135782.28
2433,141037.84
2434,139392.4
2435,142862.77
2436,103605.09
2437,114613.81
2438,120523.4
2439,114152.55
2440,120713.836
2441,99438.16
2442,102820.055
2443,114882.35
2444,130040.03
2445,87043.35
2446,133075.3
2447,201640.08
2448,147776.42
2449,115140.11
2450,159664.66
2451,133800.89
2452,223274.81
2453,94776.055
2454,125120.28
2455,113955.414
2456,128964.48
2457,120293.8
2458,105554.89
2459,110525.17
2460,135378.47
2461,115403.734
2462,137856.16
2463,118576.32
2464,178291.17
2465,123551.62
2466,107325.89
2467,152200.8
2468,77675.72
2469,77303.234
2470,176232.17
2471,214869.34
2472,171249.36
2473,121161.67
2474,81597.46
2475,209653.83
2476,116523.88
2477,127348.13
2478,162291.03
2479,106027.8
2480,151650.92
2481,125354.96
2482,130920.086
2483,118204.3
2484,123802.9
2485,125439.984
2486,148986.1
2487,181182.22
2488,159045.52
2489,148336.6
2490,146212.23
2491,97685.695
2492,181872.0
2493,144674.88
2494,157342.08
2495,89993.42
2496,251317.31
2497,151400.25
2498,109324.87
2499,90857.97
2500,130756.3
2501,135428.48
2502,144322.89
2503,104587.21
2504,194224.55
2505,224108.16
2506,265336.75
2507,306704.66
2508,262271.97
2509,215274.55
2510,230196.95
2511,180541.52
2512,207646.53
2513,214818.72
2514,255370.5
2515,150396.36
2516,160559.95
2517,141326.36
2518,146404.28
2519,232441.3
2520,209240.78
2521,186208.33
2522,232304.66
2523,133279.77
2524,135436.42
2525,144763.52
2526,137819.16
2527,108349.16
2528,130622.414
2529,142541.97
2530,121649.54
2531,253839.97
2532,230158.95
2533,193283.44
2534,239155.95
2535,319141.47
2536,242572.92
2537,240786.97
2538,178427.61
2539,188863.95
2540,174143.77
2541,182216.31
2542,161860.45
2543,130255.234
2544,129719.79
2545,133592.05
2546,149801.75
2547,137210.64
2548,149243.84
2549,167720.92
2550,278420.2
2551,141994.48
2552,125084.93
2553,81589.51
2554,116302.93
2555,114743.27
2556,97626.53
2557,117907.46
2558,147325.69
2559,123116.14
2560,129552.04
2561,137581.7
2562,124658.336
2563,138452.23
2564,171911.6
2565,132937.67
2566,162084.7
2567,123367.336
2568,195124.08
2569,202580.23
2570,126755.28
2571,178325.05
2572,179992.8
2573,217717.4
2574,296899.53
2575,122010.65
2576,127011.01
2577,169934.44
2578,89153.39
2579,73954.88
2580,127192.91
2581,132172.78
2582,112462.266
2583,249657.88
2584,167245.67
2585,195206.61
2586,195058.19
2587,205423.4
2588,156792.73
2589,143794.12
2590,207972.86
2591,229222.89
2592,208690.39
2593,258341.27
2594,177819.84
2595,206563.11
2596,351720.1
2597,186826.77
2598,266281.75
2599,267664.5
2600,139443.23
2601,140790.12
2602,83097.76
2603,91172.51
2604,82053.34
2605,75485.04
2606,145352.64
2607,190410.64
2608,203378.38
2609,168095.7
2610,107692.75
2611,148439.88
2612,151547.27
2613,131207.94
2614,126592.766
2615,157008.83
2616,141059.61
2617,175315.72
2618,196711.36
2619,209172.81
2620,188047.03
2621,182807.95
2622,186040.6
2623,247682.7
2624,271415.9
2625,316083.75
2626,169506.19
2627,177698.3
2628,415773.44
2629,523239.62
2630,340565.62
2631,434495.47
2632,397286.94
2633,308567.78
2634,394687.75
2635,154791.39
2636,192505.27
2637,176713.9
2638,241388.75
2639,186634.53
2640,147609.84
2641,108477.734
2642,186408.3
2643,105200.77
2644,130983.7
2645,97608.14
2646,93101.58
2647,100451.34
2648,136887.06
2649,147106.69
2650,143747.14
2651,144278.77
2652,449754.5
2653,242471.12
2654,246000.1
2655,413955.75
2656,299287.78
2657,358338.28
2658,280084.22
2659,317880.94
2660,336714.7
2661,354250.4
2662,311883.56
2663,277516.03
2664,281871.9
2665,326762.94
2666,294499.25
2667,162591.3
2668,180652.92
2669,174257.25
2670,287429.3
2671,182988.81
2672,180551.97
2673,220192.25
2674,215166.03
2675,163485.6
2676,184023.2
2677,195260.0
2678,246976.9
2679,288071.44
2680,281631.1
2681,449826.78
2682,350320.66
2683,527888.5
2684,309879.1
2685,352590.38
2686,252858.0
2687,338260.06
2688,218397.6
2689,206921.3
2690,516976.2
2691,190192.31
2692,125948.2
2693,194382.81
2694,118656.94
2695,188445.9
2696,184409.45
2697,186856.47
2698,191363.77
2699,177289.27
2700,164644.12
2701,144749.5
2702,112579.5
2703,126690.15
2704,145593.06
2705,122647.53
2706,116535.8
2707,127095.555
2708,138563.42
2709,115172.516
2710,123945.4
2711,277092.4
2712,416735.03
2713,162645.64
2714,149697.5
2715,174305.25
2716,155769.19
2717,181173.94
2718,225231.75
2719,159412.03
2720,183269.48
2721,138319.3
2722,162307.98
2723,148609.05
2724,128121.18
2725,135798.86
2726,140279.7
2727,187167.55
2728,171829.62
2729,148601.16
2730,138441.08
2731,124772.89
2732,123920.15
2733,161736.67
2734,139390.66
2735,136741.9
2736,146771.05
2737,121776.01
2738,135529.53
2739,165702.69
2740,142952.38
2741,142202.7
2742,153813.39
2743,146833.5
2744,149106.89
2745,141560.77
2746,135234.58
2747,156376.3
2748,116926.766
2749,129285.87
2750,138477.27
2751,132140.38
2752,206740.97
2753,153102.0
2754,174930.08
2755,125602.05
2756,97743.04
2757,76317.85
2758,89949.73
2759,162250.28
2760,135210.88
2761,140037.98
2762,146141.14
2763,197099.42
2764,149810.88
2765,279430.03
2766,144043.84
2767,86204.65
2768,126429.91
2769,132195.5
2770,144388.14
2771,113719.91
2772,118934.17
2773,158684.58
2774,139613.67
2775,134273.3
2776,148844.38
2777,140166.2
2778,119321.52
2779,122276.83
2780,109807.76
2781,99534.95
2782,85906.016
2783,110966.625
2784,123127.086
2785,134708.73
2786,64852.086
2787,121448.08
2788,78219.65
2789,193881.4
2790,83310.37
2791,116136.06
2792,57338.297
2793,182213.73
2794,104005.4
2795,114690.78
2796,109388.11
2797,217365.61
2798,123237.46
2799,113283.09
2800,71258.164
2801,112542.34
2802,132328.52
2803,169122.58
2804,146734.73
2805,100350.62
2806,74420.055
2807,150462.28
2808,146909.56
2809,132712.58
2810,136113.66
2811,159090.53
2812,143703.34
2813,157769.14
2814,148363.27
2815,110757.875
2816,259299.62
2817,149880.62
2818,130491.24
2819,171737.86
2820,138965.61
2821,104044.58
2822,202478.58
2823,249224.03
2824,181282.7
2825,146455.08
2826,123689.46
2827,142744.28
2828,203543.48
2829,193537.22
2830,231572.14
2831,191365.48
2832,238903.53
2833,305971.4
2834,205892.45
2835,214621.86
2836,190612.83
2837,164986.11
2838,144300.23
2839,189927.11
2840,199608.53
2841,198646.5
2842,225967.77
2843,159569.64
2844,156098.36
2845,119667.03
2846,213606.02
2847,202636.5
2848,218744.56
2849,210294.55
2850,280540.9
2851,242782.2
2852,236713.95
2853,231499.94
2854,139530.39
2855,198586.1
2856,196281.12
2857,188283.81
2858,195024.25
2859,144469.97
2860,125054.15
2861,133696.47
2862,186474.5
2863,120363.42
2864,265653.97
2865,143353.06
2866,134081.64
2867,92863.01
2868,100013.26
2869,114169.945
2870,146970.66
2871,82278.805
2872,53197.547
2873,105144.32
2874,142208.61
2875,113344.4
2876,154343.3
2877,143019.61
2878,168489.1
2879,134466.77
2880,99093.84
2881,158554.11
2882,159323.08
2883,175494.33
2884,195030.06
2885,206388.45
2886,213543.81
2887,102002.234
2888,125259.12
2889,65762.17
2890,94065.5
2891,138229.12
2892,53753.816
2893,102751.75
2894,47680.117
2895,318537.88
2896,269115.53
2897,220581.8
2898,149638.11
2899,226161.05
2900,153970.14
2901,214494.73
2902,183573.08
2903,375451.53
2904,340897.62
2905,108320.836
2906,197523.8
2907,112877.25
2908,128205.44
2909,141845.12
2910,79195.25
2911,82488.766
2912,142348.53
2913,86643.625
2914,70935.695
2915,77545.77
2916,84996.01
2917,169428.22
2918,112176.95
2919,219193.69
